VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
909, 612, -2.92408,  1.56582, -8.12788, -8.10625,  1.00,  1.00,  1.00,  1.00,  0.10452,  0.92245
910, 614, -2.9327,  1.6169, -8.10641, -8.08479,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
911, 615, -2.93718,  1.56921, -8.12242, -8.10079,  1.00,  1.00,  1.00,  1.00,  0.21369,  0.93211
912, 616, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.53208,  0.65582
913, 617, -2.93503,  1.62653, -8.10134, -8.07972,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
914, 618, -2.93701,  1.63106, -8.10338, -8.08176,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
915, 616, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.53208,  0.65582
916, 618, -2.93701,  1.63106, -8.10338, -8.08176,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
917, 619, -2.93801,  1.64848, -8.08889, -8.06728,  1.00,  1.00,  1.00,  1.00,  0.51608,  0.59287
918, 620, -2.92462,  1.61933, -8.10924, -8.08762,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
919, 621, -2.92867,  1.64823, -8.10135, -8.07973,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
920, 622, -2.93179,  1.62957, -8.10393, -8.08231,  1.00,  1.00,  1.00,  1.00,  0.24989,  0.64282
921, 620, -2.92462,  1.61933, -8.10924, -8.08762,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
922, 622, -2.93179,  1.62957, -8.10393, -8.08231,  1.00,  1.00,  1.00,  1.00,  0.24989,  0.64282
923, 623, -2.9327,  1.6169, -8.10641, -8.08479,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
924, 624, -2.93626,  1.61585, -8.09446, -8.07284,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
925, 625, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
926, 626, -2.93315,  1.62503, -8.08119, -8.05958,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.64811
927, 624, -2.93626,  1.61585, -8.09446, -8.07284,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
928, 626, -2.93315,  1.62503, -8.08119, -8.05958,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.64811
929, 627, -2.93368,  1.61154, -8.08326, -8.06164,  1.00,  1.00,  1.00,  1.00,  0.36799,  0.70946
930, 628, -2.91835,  1.6151, -8.1015, -8.07988,  1.00,  1.00,  1.00,  1.00,  0.12013,  0.6648
931, 629, -2.92139,  1.64694, -8.09129, -8.06967,  1.00,  1.00,  1.00,  1.00,  0.18459,  0.52737
932, 630, -2.92867,  1.64823, -8.10135, -8.07973,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
933, 628, -2.91835,  1.6151, -8.1015, -8.07988,  1.00,  1.00,  1.00,  1.00,  0.12013,  0.6648
934, 630, -2.92867,  1.64823, -8.10135, -8.07973,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
935, 631, -2.92462,  1.61933, -8.10924, -8.08762,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
936, 632, -2.9327,  1.6169, -8.10641, -8.08479,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
937, 633, -2.93179,  1.62957, -8.10393, -8.08231,  1.00,  1.00,  1.00,  1.00,  0.24989,  0.64282
938, 634, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
939, 632, -2.9327,  1.6169, -8.10641, -8.08479,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
940, 634, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
941, 635, -2.93626,  1.61585, -8.09446, -8.07284,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
942, 636, -2.93684,  1.65609, -8.07643, -8.05482,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
943, 637, -2.93914,  1.65795, -8.07363, -8.05202,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
944, 638, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
945, 636, -2.93684,  1.65609, -8.07643, -8.05482,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
946, 638, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
947, 639, -2.93595,  1.65257, -8.07214, -8.05053,  1.00,  1.00,  1.00,  1.00,  0.3597,  0.48027
948, 640, -2.93197,  1.66239, -8.08161, -8.06,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
949, 641, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
950, 642, -2.93623,  1.6618, -8.07928, -8.05767,  1.00,  1.00,  1.00,  1.00,  0.28037,  0.32968
951, 640, -2.93197,  1.66239, -8.08161, -8.06,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
952, 642, -2.93623,  1.6618, -8.07928, -8.05767,  1.00,  1.00,  1.00,  1.00,  0.28037,  0.32968
953, 643, -2.93509,  1.6593, -8.07979, -8.05818,  1.00,  1.00,  1.00,  1.00,  0.27182,  0.31709
954, 644, -2.92901,  1.66146, -8.07892, -8.05731,  1.00,  1.00,  1.00,  1.00,  0.30195,  0.26763
955, 645, -2.92868,  1.66413, -8.07879, -8.05717,  1.00,  1.00,  1.00,  1.00,  0.31266,  0.27012
956, 646, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
957, 644, -2.92901,  1.66146, -8.07892, -8.05731,  1.00,  1.00,  1.00,  1.00,  0.30195,  0.26763
958, 646, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
959, 647, -2.93197,  1.66239, -8.08161, -8.06,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
960, 648, -2.93509,  1.6593, -8.07979, -8.05818,  1.00,  1.00,  1.00,  1.00,  0.32335,  0.44359
961, 649, -2.93623,  1.6618, -8.07928, -8.05767,  1.00,  1.00,  1.00,  1.00,  0.33099,  0.43145
962, 650, -2.93914,  1.65795, -8.07363, -8.05202,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
963, 648, -2.93509,  1.6593, -8.07979, -8.05818,  1.00,  1.00,  1.00,  1.00,  0.32335,  0.44359
964, 650, -2.93914,  1.65795, -8.07363, -8.05202,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
965, 651, -2.93684,  1.65609, -8.07643, -8.05482,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
966, 652, -2.93056,  1.66886, -8.08184, -8.06023,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
967, 653, -2.92985,  1.66926, -8.08388, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
968, 654, -2.92937,  1.67317, -8.08219, -8.06057,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
969, 652, -2.93056,  1.66886, -8.08184, -8.06023,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
970, 654, -2.92937,  1.67317, -8.08219, -8.06057,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
971, 655, -2.93008,  1.67222, -8.08013, -8.05852,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
972, 656, -2.93914,  1.65795, -8.07363, -8.05202,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
973, 657, -2.94003,  1.66479, -8.07327, -8.05165,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
974, 658, -2.93938,  1.6653, -8.06809, -8.04648,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
975, 656, -2.93914,  1.65795, -8.07363, -8.05202,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
976, 658, -2.93938,  1.6653, -8.06809, -8.04648,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
977, 659, -2.93928,  1.66224, -8.06884, -8.04722,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
978, 660, -2.93289,  1.66823, -8.08177, -8.06016,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
979, 661, -2.93329,  1.67267, -8.08033, -8.05872,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
980, 662, -2.93706,  1.67208, -8.07723, -8.05562,  1.00,  1.00,  1.00,  1.00,  0.32367,  0.35023
981, 660, -2.93289,  1.66823, -8.08177, -8.06016,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
982, 662, -2.93706,  1.67208, -8.07723, -8.05562,  1.00,  1.00,  1.00,  1.00,  0.32367,  0.35023
983, 663, -2.93713,  1.66741, -8.07789, -8.05627,  1.00,  1.00,  1.00,  1.00,  0.30284,  0.34515
984, 664, -2.92952,  1.67249, -8.07605, -8.05444,  1.00,  1.00,  1.00,  1.00,  0.35109,  0.29118
985, 665, -2.93064,  1.67635, -8.07388, -8.05227,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.30604
986, 666, -2.93335,  1.67629, -8.07756, -8.05594,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
987, 664, -2.92952,  1.67249, -8.07605, -8.05444,  1.00,  1.00,  1.00,  1.00,  0.35109,  0.29118
988, 666, -2.93335,  1.67629, -8.07756, -8.05594,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
989, 667, -2.93329,  1.67267, -8.08033, -8.05872,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
990, 668, -2.93706,  1.67208, -8.07723, -8.05562,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
991, 669, -2.93614,  1.67571, -8.0751, -8.05348,  1.00,  1.00,  1.00,  1.00,  0.35024,  0.36507
992, 670, -2.93852,  1.67488, -8.07015, -8.04854,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
993, 668, -2.93706,  1.67208, -8.07723, -8.05562,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
994, 670, -2.93852,  1.67488, -8.07015, -8.04854,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
995, 671, -2.93988,  1.67013, -8.07228, -8.05067,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
996, 672, -2.93329,  1.67267, -8.08033, -8.05872,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
997, 673, -2.93335,  1.67629, -8.07756, -8.05594,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
998, 674, -2.93614,  1.67571, -8.0751, -8.05348,  1.00,  1.00,  1.00,  1.00,  0.34379,  0.35116
999, 672, -2.93329,  1.67267, -8.08033, -8.05872,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
1000, 674, -2.93614,  1.67571, -8.0751, -8.05348,  1.00,  1.00,  1.00,  1.00,  0.34379,  0.35116
1001, 675, -2.93706,  1.67208, -8.07723, -8.05562,  1.00,  1.00,  1.00,  1.00,  0.32367,  0.35023
1002, 676, -2.93988,  1.67013, -8.07228, -8.05067,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
1003, 677, -2.93852,  1.67488, -8.07015, -8.04854,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
1004, 678, -2.93755,  1.67499, -8.06561, -8.044,  1.00,  1.00,  1.00,  1.00,  0.40031,  0.36837
1005, 676, -2.93988,  1.67013, -8.07228, -8.05067,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
1006, 678, -2.93755,  1.67499, -8.06561, -8.044,  1.00,  1.00,  1.00,  1.00,  0.40031,  0.36837
1007, 679, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
1008, 680, -2.93064,  1.67635, -8.07388, -8.05227,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.30604
1009, 681, -2.93176,  1.6773, -8.0723, -8.05069,  1.00,  1.00,  1.00,  1.00,  0.3747,  0.31593
1010, 682, -2.93275,  1.67749, -8.07359, -8.05198,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
1011, 680, -2.93064,  1.67635, -8.07388, -8.05227,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.30604
1012, 682, -2.93275,  1.67749, -8.07359, -8.05198,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
1013, 683, -2.93335,  1.67629, -8.07756, -8.05594,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
1014, 684, -2.93614,  1.67571, -8.0751, -8.05348,  1.00,  1.00,  1.00,  1.00,  0.35858,  0.35084
1015, 685, -2.93518,  1.67712, -8.0716, -8.04999,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
1016, 686, -2.93643,  1.67655, -8.06953, -8.04792,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
1017, 684, -2.93614,  1.67571, -8.0751, -8.05348,  1.00,  1.00,  1.00,  1.00,  0.35858,  0.35084
1018, 686, -2.93643,  1.67655, -8.06953, -8.04792,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
1019, 687, -2.93852,  1.67488, -8.07015, -8.04854,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
1020, 688, -2.93335,  1.67629, -8.07756, -8.05594,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
1021, 689, -2.93275,  1.67749, -8.07359, -8.05198,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
1022, 690, -2.93518,  1.67712, -8.0716, -8.04999,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
1023, 688, -2.93335,  1.67629, -8.07756, -8.05594,  1.00,  1.00,  1.00,  1.00,  0.34979,  0.32709
1024, 690, -2.93518,  1.67712, -8.0716, -8.04999,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
1025, 691, -2.93614,  1.67571, -8.0751, -8.05348,  1.00,  1.00,  1.00,  1.00,  0.35858,  0.35084
1026, 692, -2.93852,  1.67488, -8.07015, -8.04854,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
1027, 693, -2.93643,  1.67655, -8.06953, -8.04792,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
1028, 694, -2.93613,  1.67662, -8.06704, -8.04542,  1.00,  1.00,  1.00,  1.00,  0.39538,  0.35403
1029, 692, -2.93852,  1.67488, -8.07015, -8.04854,  1.00,  1.00,  1.00,  1.00,  0.37862,  0.37298
1030, 694, -2.93613,  1.67662, -8.06704, -8.04542,  1.00,  1.00,  1.00,  1.00,  0.39538,  0.35403
1031, 695, -2.93755,  1.67499, -8.06561, -8.044,  1.00,  1.00,  1.00,  1.00,  0.40031,  0.36837
1032, 696, -2.93275,  1.67749, -8.07359, -8.05198,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
1033, 697, -2.93302,  1.67774, -8.07066, -8.04905,  1.00,  1.00,  1.00,  1.00,  0.38174,  0.32656
1034, 698, -2.93429,  1.67744, -8.06915, -8.04754,  1.00,  1.00,  1.00,  1.00,  0.38759,  0.33754
1035, 696, -2.93275,  1.67749, -8.07359, -8.05198,  1.00,  1.00,  1.00,  1.00,  0.36869,  0.32361
1036, 698, -2.93429,  1.67744, -8.06915, -8.04754,  1.00,  1.00,  1.00,  1.00,  0.38759,  0.33754
1037, 699, -2.93518,  1.67712, -8.0716, -8.04999,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
1038, 700, -2.93518,  1.67712, -8.0716, -8.04999,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
1039, 701, -2.93429,  1.67744, -8.06915, -8.04754,  1.00,  1.00,  1.00,  1.00,  0.38759,  0.33754
1040, 702, -2.93493,  1.67728, -8.06838, -8.04677,  1.00,  1.00,  1.00,  1.00,  0.39051,  0.34317
1041, 700, -2.93518,  1.67712, -8.0716, -8.04999,  1.00,  1.00,  1.00,  1.00,  0.37586,  0.34366
1042, 702, -2.93493,  1.67728, -8.06838, -8.04677,  1.00,  1.00,  1.00,  1.00,  0.39051,  0.34317
1043, 703, -2.93643,  1.67655, -8.06953, -8.04792,  1.00,  1.00,  1.00,  1.00,  0.38383,  0.35501
1044, 704, -2.93969,  1.66743, -8.07063, -8.04902,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
1045, 705, -2.93915,  1.66682, -8.0679, -8.04629,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
1046, 706, -2.93938,  1.6653, -8.06809, -8.04648,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
1047, 704, -2.93969,  1.66743, -8.07063, -8.04902,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
1048, 706, -2.93938,  1.6653, -8.06809, -8.04648,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
1049, 707, -2.94003,  1.66479, -8.07327, -8.05165,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
1050, 708, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
1051, 709, -2.93289,  1.66823, -8.08177, -8.06016,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
1052, 710, -2.93713,  1.66741, -8.07789, -8.05627,  1.00,  1.00,  1.00,  1.00,  0.30284,  0.34515
1053, 708, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
1054, 710, -2.93713,  1.66741, -8.07789, -8.05627,  1.00,  1.00,  1.00,  1.00,  0.30284,  0.34515
1055, 711, -2.93623,  1.6618, -8.07928, -8.05767,  1.00,  1.00,  1.00,  1.00,  0.28037,  0.32968
1056, 712, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
1057, 713, -2.93949,  1.66465, -8.06531, -8.0437,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.4182
1058, 714, -2.9396,  1.66507, -8.06708, -8.04547,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
1059, 712, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
1060, 714, -2.9396,  1.66507, -8.06708, -8.04547,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
1061, 715, -2.93926,  1.66744, -8.06681, -8.04519,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
1062, 716, -2.92962,  1.66609, -8.08163, -8.06001,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
1063, 717, -2.92888,  1.66611, -8.08389, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
1064, 718, -2.92985,  1.66926, -8.08388, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
1065, 716, -2.92962,  1.66609, -8.08163, -8.06001,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
1066, 718, -2.92985,  1.66926, -8.08388, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
1067, 719, -2.93056,  1.66886, -8.08184, -8.06023,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
1068, 720, -2.93928,  1.66224, -8.06884, -8.04722,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
1069, 721, -2.93891,  1.66136, -8.0667, -8.04509,  1.00,  1.00,  1.00,  1.00,  0.39748,  0.43748
1070, 722, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
1071, 720, -2.93928,  1.66224, -8.06884, -8.04722,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
1072, 722, -2.93865,  1.65541, -8.06822, -8.04661,  1.00,  1.00,  1.00,  1.00,  0.38502,  0.46259
1073, 723, -2.93914,  1.65795, -8.07363, -8.05202,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
1074, 724, -2.93988,  1.67013, -8.07228, -8.05067,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
1075, 725, -2.93876,  1.6695, -8.06523, -8.04362,  1.00,  1.00,  1.00,  1.00,  0.40353,  0.39509
1076, 726, -2.93926,  1.66744, -8.06681, -8.04519,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
1077, 724, -2.93988,  1.67013, -8.07228, -8.05067,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
1078, 726, -2.93926,  1.66744, -8.06681, -8.04519,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
1079, 727, -2.93999,  1.66827, -8.07071, -8.0491,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
1080, 728, -2.93623,  1.6618, -8.07928, -8.05767,  1.00,  1.00,  1.00,  1.00,  0.33099,  0.43145
1081, 729, -2.93713,  1.66741, -8.07789, -8.05627,  1.00,  1.00,  1.00,  1.00,  0.34078,  0.40594
1082, 730, -2.94003,  1.66479, -8.07327, -8.05165,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
1083, 728, -2.93623,  1.6618, -8.07928, -8.05767,  1.00,  1.00,  1.00,  1.00,  0.33099,  0.43145
1084, 730, -2.94003,  1.66479, -8.07327, -8.05165,  1.00,  1.00,  1.00,  1.00,  0.3691,  0.41864
1085, 731, -2.93914,  1.65795, -8.07363, -8.05202,  1.00,  1.00,  1.00,  1.00,  0.36498,  0.44642
1086, 732, -2.9396,  1.66507, -8.06708, -8.04547,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
1087, 733, -2.93949,  1.66465, -8.06531, -8.0437,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.4182
1088, 734, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
1089, 732, -2.9396,  1.66507, -8.06708, -8.04547,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
1090, 734, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
1091, 735, -2.93984,  1.66206, -8.0669, -8.04529,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
1092, 736, -2.93938,  1.6653, -8.06809, -8.04648,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
1093, 737, -2.9396,  1.66507, -8.06708, -8.04547,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
1094, 738, -2.93984,  1.66206, -8.0669, -8.04529,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
1095, 736, -2.93938,  1.6653, -8.06809, -8.04648,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
1096, 738, -2.93984,  1.66206, -8.0669, -8.04529,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
1097, 739, -2.93928,  1.66224, -8.06884, -8.04722,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
1098, 740, -2.93928,  1.66224, -8.06884, -8.04722,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
1099, 741, -2.93984,  1.66206, -8.0669, -8.04529,  1.00,  1.00,  1.00,  1.00,  0.39825,  0.42978
1100, 742, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
1101, 740, -2.93928,  1.66224, -8.06884, -8.04722,  1.00,  1.00,  1.00,  1.00,  0.38847,  0.43056
1102, 742, -2.93969,  1.66149, -8.0657, -8.04409,  1.00,  1.00,  1.00,  1.00,  0.40344,  0.43233
1103, 743, -2.93891,  1.66136, -8.0667, -8.04509,  1.00,  1.00,  1.00,  1.00,  0.39748,  0.43748
1104, 744, -2.93969,  1.66743, -8.07063, -8.04902,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
1105, 745, -2.93999,  1.66827, -8.07071, -8.0491,  1.00,  1.00,  1.00,  1.00,  0.37888,  0.40334
1106, 746, -2.93926,  1.66744, -8.06681, -8.04519,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
1107, 744, -2.93969,  1.66743, -8.07063, -8.04902,  1.00,  1.00,  1.00,  1.00,  0.37964,  0.4073
1108, 746, -2.93926,  1.66744, -8.06681, -8.04519,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
1109, 747, -2.93915,  1.66682, -8.0679, -8.04629,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
1110, 748, -2.93915,  1.66682, -8.0679, -8.04629,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
1111, 749, -2.93926,  1.66744, -8.06681, -8.04519,  1.00,  1.00,  1.00,  1.00,  0.39661,  0.40566
1112, 750, -2.9396,  1.66507, -8.06708, -8.04547,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
1113, 748, -2.93915,  1.66682, -8.0679, -8.04629,  1.00,  1.00,  1.00,  1.00,  0.39187,  0.40919
1114, 750, -2.9396,  1.66507, -8.06708, -8.04547,  1.00,  1.00,  1.00,  1.00,  0.39636,  0.41701
1115, 751, -2.93938,  1.6653, -8.06809, -8.04648,  1.00,  1.00,  1.00,  1.00,  0.39151,  0.41606
1116, 752, -2.93968,  1.66746, -8.07276, -8.05114,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
1117, 753, -2.93713,  1.66741, -8.07789, -8.05627,  1.00,  1.00,  1.00,  1.00,  0.34078,  0.40594
1118, 754, -2.93706,  1.67208, -8.07723, -8.05562,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
1119, 752, -2.93968,  1.66746, -8.07276, -8.05114,  1.00,  1.00,  1.00,  1.00,  0.37036,  0.40745
1120, 754, -2.93706,  1.67208, -8.07723, -8.05562,  1.00,  1.00,  1.00,  1.00,  0.34441,  0.38447
1121, 755, -2.93988,  1.67013, -8.07228, -8.05067,  1.00,  1.00,  1.00,  1.00,  0.37254,  0.39631
1122, 756, -2.9319,  1.63232, -8.11047, -8.08885,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
1123, 757, -2.93538,  1.60814, -8.11343, -8.0918,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
1124, 758, -2.93512,  1.60794, -8.11121, -8.08959,  1.00,  1.00,  1.00,  1.00,  0.42626,  0.8133
1125, 756, -2.9319,  1.63232, -8.11047, -8.08885,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
1126, 758, -2.93512,  1.60794, -8.11121, -8.08959,  1.00,  1.00,  1.00,  1.00,  0.42626,  0.8133
1127, 759, -2.93251,  1.62543, -8.10663, -8.08501,  1.00,  1.00,  1.00,  1.00,  0.40571,  0.72509
1128, 760, -2.93701,  1.63106, -8.10338, -8.08176,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
1129, 761, -2.93822,  1.60853, -8.10973, -8.08811,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
1130, 762, -2.93857,  1.60856, -8.11211, -8.09049,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
1131, 760, -2.93701,  1.63106, -8.10338, -8.08176,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
1132, 762, -2.93857,  1.60856, -8.11211, -8.09049,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
1133, 763, -2.93735,  1.63283, -8.10688, -8.08526,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
